,image_path
16435,./14191/1/14191_idx5_x2951_y2151_class1.png
129274,./10268/0/10268_idx5_x3551_y751_class0.png
19741,./16553/0/16553_idx5_x351_y1551_class0.png
81481,./9177/0/9177_idx5_x1501_y1951_class0.png
218889,./10277/0/10277_idx5_x2251_y651_class0.png
198512,./10304/0/10304_idx5_x1201_y801_class0.png
150750,./8864/0/8864_idx5_x751_y2901_class0.png
4455,./12900/0/12900_idx5_x851_y851_class0.png
4663,./12908/1/12908_idx5_x2351_y1201_class1.png
195119,./12823/0/12823_idx5_x2801_y451_class0.png
161214,./8867/0/8867_idx5_x101_y551_class0.png
196375,./16085/0/16085_idx5_x1501_y651_class0.png
90505,./13458/0/13458_idx5_x1751_y851_class0.png
122798,./13693/0/13693_idx5_x2901_y1301_class0.png
163890,./12880/1/12880_idx5_x1051_y1001_class1.png
74636,./9225/0/9225_idx5_x1151_y801_class0.png
16913,./14191/0/14191_idx5_x2051_y601_class0.png
239647,./12935/0/12935_idx5_x651_y1351_class0.png
52733,./10279/0/10279_idx5_x3101_y1051_class0.png
106545,./9178/0/9178_idx5_x2451_y1801_class0.png
46354,./8918/0/8918_idx5_x2301_y2251_class0.png
110175,./16896/0/16896_idx5_x1301_y201_class0.png
3243,./12954/0/12954_idx5_x2801_y851_class0.png
200419,./9265/0/9265_idx5_x3201_y1851_class0.png
107636,./13459/1/13459_idx5_x1051_y651_class1.png
212449,./12907/1/12907_idx5_x1601_y1651_class1.png
83929,./12891/0/12891_idx5_x1801_y651_class0.png
191486,./16165/1/16165_idx5_x1451_y1101_class1.png
203393,./10278/0/10278_idx5_x601_y1251_class0.png
258107,./12817/1/12817_idx5_x1451_y651_class1.png
73420,./13613/0/13613_idx5_x1401_y1001_class0.png
20848,./9291/0/9291_idx5_x1801_y1051_class0.png
56957,./14156/0/14156_idx5_x2601_y2401_class0.png
210111,./12906/0/12906_idx5_x2051_y251_class0.png
38058,./13616/1/13616_idx5_x1851_y2051_class1.png
134851,./12878/0/12878_idx5_x651_y501_class0.png
204176,./12749/0/12749_idx5_x2051_y2751_class0.png
189860,./13916/0/13916_idx5_x951_y251_class0.png
91585,./9075/0/9075_idx5_x2301_y1751_class0.png
143702,./8974/0/8974_idx5_x1001_y851_class0.png
169423,./12890/0/12890_idx5_x951_y401_class0.png
273822,./8956/0/8956_idx5_x2201_y1_class0.png
174010,./10264/1/10264_idx5_x651_y1701_class1.png
116447,./10291/0/10291_idx5_x2251_y1201_class0.png
99539,./10308/1/10308_idx5_x1951_y1401_class1.png
142309,./12821/0/12821_idx5_x2351_y801_class0.png
174017,./10264/1/10264_idx5_x951_y1101_class1.png
105905,./10256/0/10256_idx5_x1401_y951_class0.png
45732,./8918/0/8918_idx5_x101_y601_class0.png
37561,./13616/1/13616_idx5_x951_y1901_class1.png
28759,./10295/0/10295_idx5_x651_y551_class0.png
82890,./15513/0/15513_idx5_x1951_y1001_class0.png
21299,./9291/0/9291_idx5_x2701_y1601_class0.png
139714,./9256/1/9256_idx5_x2651_y1251_class1.png
35266,./9023/0/9023_idx5_x1701_y1201_class0.png
94902,./12242/0/12242_idx5_x2101_y251_class0.png
149724,./14157/0/14157_idx5_x2301_y2401_class0.png
186814,./10285/0/10285_idx5_x1201_y1301_class0.png
172384,./12810/0/12810_idx5_x1301_y2151_class0.png
85219,./9126/0/9126_idx5_x1401_y651_class0.png
72557,./13613/1/13613_idx5_x2451_y1951_class1.png
160318,./8867/0/8867_idx5_x1101_y851_class0.png
201164,./13021/0/13021_idx5_x651_y651_class0.png
109920,./16896/0/16896_idx5_x1001_y201_class0.png
265345,./9125/0/9125_idx5_x651_y1551_class0.png
179387,./9226/1/9226_idx5_x1851_y2101_class1.png
222683,./9073/0/9073_idx5_x2701_y1301_class0.png
80967,./9177/0/9177_idx5_x1351_y1151_class0.png
45243,./8918/0/8918_idx5_x1301_y751_class0.png
273652,./8956/0/8956_idx5_x2751_y1801_class0.png
114518,./10288/0/10288_idx5_x2801_y1451_class0.png
41476,./8984/1/8984_idx5_x2751_y1201_class1.png
230748,./9077/1/9077_idx5_x1601_y1201_class1.png
64151,./12875/0/12875_idx5_x651_y951_class0.png
9544,./10272/0/10272_idx5_x1051_y951_class0.png
195168,./12823/0/12823_idx5_x3501_y1801_class0.png
267295,./13694/1/13694_idx5_x1601_y2051_class1.png
111269,./8980/0/8980_idx5_x701_y651_class0.png
195927,./16085/0/16085_idx5_x1751_y1151_class0.png
139688,./9256/1/9256_idx5_x2251_y1151_class1.png
218843,./10277/0/10277_idx5_x2351_y1501_class0.png
89219,./10293/0/10293_idx5_x751_y401_class0.png
21529,./9291/0/9291_idx5_x1801_y1851_class0.png
66935,./14189/1/14189_idx5_x1801_y901_class1.png
62279,./10286/1/10286_idx5_x1051_y701_class1.png
197276,./8865/0/8865_idx5_x2501_y201_class0.png
78556,./10260/1/10260_idx5_x1051_y551_class1.png
206355,./9345/1/9345_idx5_x2101_y851_class1.png
199032,./9265/0/9265_idx5_x2151_y2051_class0.png
73402,./13613/0/13613_idx5_x2301_y601_class0.png
131723,./12884/0/12884_idx5_x2501_y751_class0.png
40757,./10253/0/10253_idx5_x2151_y951_class0.png
226081,./12867/0/12867_idx5_x1801_y901_class0.png
111758,./14155/1/14155_idx5_x2651_y301_class1.png
64436,./10303/1/10303_idx5_x2151_y1351_class1.png
127053,./9123/0/9123_idx5_x2551_y1051_class0.png
137536,./8975/0/8975_idx5_x3351_y1751_class0.png
62441,./10286/0/10286_idx5_x2451_y1101_class0.png
275285,./12883/0/12883_idx5_x801_y1001_class0.png
5038,./12908/0/12908_idx5_x551_y1401_class0.png
139216,./12818/0/12818_idx5_x2551_y251_class0.png
263500,./9261/0/9261_idx5_x2701_y1401_class0.png
95513,./12871/0/12871_idx5_x1151_y851_class0.png
99760,./10308/1/10308_idx5_x1951_y1651_class1.png
60940,./9324/0/9324_idx5_x2751_y1401_class0.png
67754,./12932/1/12932_idx5_x1751_y951_class1.png
240878,./12930/0/12930_idx5_x901_y1751_class0.png
73776,./9225/0/9225_idx5_x1901_y1651_class0.png
206929,./9345/0/9345_idx5_x1251_y2401_class0.png
215958,./9124/0/9124_idx5_x501_y1201_class0.png
251178,./10301/0/10301_idx5_x201_y701_class0.png
190195,./13916/0/13916_idx5_x651_y1901_class0.png
10376,./12910/1/12910_idx5_x1501_y301_class1.png
37760,./13616/1/13616_idx5_x2301_y1551_class1.png
167240,./9344/1/9344_idx5_x1801_y1101_class1.png
251983,./10301/0/10301_idx5_x2051_y701_class0.png
221693,./15471/1/15471_idx5_x1901_y1251_class1.png
251361,./10301/0/10301_idx5_x2001_y1751_class0.png
109662,./9257/0/9257_idx5_x701_y1101_class0.png
241468,./13591/0/13591_idx5_x3051_y601_class0.png
51642,./10306/0/10306_idx5_x1001_y1501_class0.png
210498,./16014/1/16014_idx5_x1351_y751_class1.png
19533,./16553/1/16553_idx5_x1401_y1151_class1.png
93083,./8951/1/8951_idx5_x1451_y1251_class1.png
54928,./16166/1/16166_idx5_x951_y1101_class1.png
206277,./9345/1/9345_idx5_x2701_y51_class1.png
242616,./15510/0/15510_idx5_x2201_y301_class0.png
153593,./9266/1/9266_idx5_x1851_y1451_class1.png
194517,./12823/1/12823_idx5_x3401_y1151_class1.png
3239,./12954/0/12954_idx5_x2151_y1501_class0.png
208619,./16532/0/16532_idx5_x1101_y901_class0.png
271963,./16570/1/16570_idx5_x1901_y1901_class1.png
84302,./9126/1/9126_idx5_x2301_y1901_class1.png
134640,./12878/0/12878_idx5_x1101_y2251_class0.png
200694,./8959/0/8959_idx5_x1751_y2151_class0.png
276534,./10282/0/10282_idx5_x1051_y1901_class0.png
80185,./12868/0/12868_idx5_x1651_y1051_class0.png
188173,./16568/0/16568_idx5_x1951_y1501_class0.png
79150,./10260/0/10260_idx5_x1201_y151_class0.png
23143,./9346/1/9346_idx5_x2001_y1401_class1.png
267567,./13694/1/13694_idx5_x1851_y851_class1.png
169062,./12890/0/12890_idx5_x651_y101_class0.png
199556,./9265/0/9265_idx5_x2651_y1851_class0.png
265918,./9078/0/9078_idx5_x301_y2001_class0.png
78320,./10260/1/10260_idx5_x1451_y1251_class1.png
168998,./12890/0/12890_idx5_x351_y1801_class0.png
120626,./12911/0/12911_idx5_x351_y1_class0.png
266351,./9078/0/9078_idx5_x3151_y1151_class0.png
215476,./12955/0/12955_idx5_x751_y701_class0.png
164267,./12880/0/12880_idx5_x251_y1801_class0.png
247393,./14211/0/14211_idx5_x401_y1351_class0.png
60381,./9324/1/9324_idx5_x1001_y301_class1.png
103785,./12869/0/12869_idx5_x1451_y2401_class0.png
276495,./10282/0/10282_idx5_x2251_y2351_class0.png
258094,./12817/1/12817_idx5_x1551_y1001_class1.png
246857,./14211/0/14211_idx5_x2501_y2201_class0.png
241031,./13591/0/13591_idx5_x801_y2201_class0.png
69226,./9323/0/9323_idx5_x851_y151_class0.png
102367,./9029/0/9029_idx5_x1701_y251_class0.png
239625,./12935/0/12935_idx5_x1351_y101_class0.png
152549,./8955/1/8955_idx5_x1351_y801_class1.png
101244,./10308/0/10308_idx5_x851_y2101_class0.png
159944,./15839/0/15839_idx5_x751_y1051_class0.png
250661,./10290/0/10290_idx5_x601_y1451_class0.png
161080,./8867/0/8867_idx5_x1101_y251_class0.png
130796,./10268/0/10268_idx5_x2451_y2301_class0.png
225724,./12867/1/12867_idx5_x1951_y1151_class1.png
213615,./12750/0/12750_idx5_x1151_y851_class0.png
99528,./10308/1/10308_idx5_x1801_y1201_class1.png
146980,./13691/0/13691_idx5_x1451_y351_class0.png
143373,./8974/0/8974_idx5_x351_y1401_class0.png
240178,./12930/0/12930_idx5_x1201_y1401_class0.png
181087,./12819/0/12819_idx5_x2351_y1151_class0.png
236067,./10292/0/10292_idx5_x2101_y701_class0.png
154927,./9022/0/9022_idx5_x1401_y1701_class0.png
239509,./12935/0/12935_idx5_x2501_y2151_class0.png
91138,./9075/0/9075_idx5_x1251_y1201_class0.png
209859,./12906/0/12906_idx5_x1201_y951_class0.png
5336,./12908/0/12908_idx5_x2051_y1001_class0.png
246197,./14211/0/14211_idx5_x451_y251_class0.png
115465,./10288/0/10288_idx5_x1901_y1601_class0.png
77912,./14192/0/14192_idx5_x1051_y851_class0.png
5143,./12908/0/12908_idx5_x2651_y901_class0.png
166141,./12894/0/12894_idx5_x751_y2351_class0.png
50671,./12934/0/12934_idx5_x1751_y2451_class0.png
202756,./10278/0/10278_idx5_x751_y1151_class0.png
2685,./12954/0/12954_idx5_x901_y301_class0.png
162630,./13460/0/13460_idx5_x551_y2101_class0.png
35419,./9023/0/9023_idx5_x301_y1001_class0.png
183532,./15514/1/15514_idx5_x751_y1751_class1.png
161757,./12872/0/12872_idx5_x2401_y301_class0.png
4451,./12900/0/12900_idx5_x1351_y1601_class0.png
126173,./12241/1/12241_idx5_x751_y451_class1.png
21465,./9291/0/9291_idx5_x2451_y1801_class0.png
232043,./12947/1/12947_idx5_x1901_y1651_class1.png
43589,./15473/1/15473_idx5_x1601_y1701_class1.png
229165,./15633/1/15633_idx5_x1551_y351_class1.png
161101,./8867/0/8867_idx5_x751_y51_class0.png
4813,./12908/1/12908_idx5_x2351_y851_class1.png
21678,./13019/1/13019_idx5_x2001_y1251_class1.png
42113,./8984/0/8984_idx5_x1851_y351_class0.png
72164,./13613/1/13613_idx5_x2551_y1951_class1.png
244671,./16554/1/16554_idx5_x251_y1251_class1.png
248980,./10290/0/10290_idx5_x1001_y1101_class0.png
248076,./15516/0/15516_idx5_x301_y1601_class0.png
229012,./14081/1/14081_idx5_x2451_y201_class1.png
131464,./12884/0/12884_idx5_x1551_y1451_class0.png
13059,./14154/0/14154_idx5_x2701_y1051_class0.png
60047,./12626/0/12626_idx5_x1451_y1001_class0.png
8052,./10272/1/10272_idx5_x1601_y1151_class1.png
45033,./16531/0/16531_idx5_x501_y751_class0.png
108147,./13459/0/13459_idx5_x1401_y1301_class0.png
225508,./12867/1/12867_idx5_x2401_y1601_class1.png
226910,./12867/0/12867_idx5_x2901_y301_class0.png
275786,./10282/0/10282_idx5_x651_y1101_class0.png
185814,./10285/0/10285_idx5_x1051_y1801_class0.png
41984,./8984/0/8984_idx5_x2101_y401_class0.png
28715,./10295/0/10295_idx5_x701_y951_class0.png
59682,./12626/0/12626_idx5_x2601_y1901_class0.png
141067,./12824/0/12824_idx5_x1001_y551_class0.png
201323,./13021/0/13021_idx5_x2751_y951_class0.png
117515,./14153/0/14153_idx5_x1851_y1901_class0.png
109802,./16896/1/16896_idx5_x601_y1451_class1.png
211827,./9041/0/9041_idx5_x1701_y1801_class0.png
125713,./10299/0/10299_idx5_x51_y451_class0.png
129483,./10268/0/10268_idx5_x1951_y651_class0.png
201408,./13021/0/13021_idx5_x2901_y551_class0.png
124227,./10299/1/10299_idx5_x1351_y351_class1.png
117017,./14153/1/14153_idx5_x901_y951_class1.png
160384,./8867/0/8867_idx5_x1601_y1851_class0.png
98455,./10254/0/10254_idx5_x251_y1651_class0.png
184598,./14078/0/14078_idx5_x951_y1251_class0.png
108024,./13459/0/13459_idx5_x2501_y1251_class0.png
227450,./9320/0/9320_idx5_x601_y1451_class0.png
256726,./15840/1/15840_idx5_x301_y851_class1.png
227737,./9320/0/9320_idx5_x401_y1101_class0.png
11082,./12910/0/12910_idx5_x651_y801_class0.png
146397,./13691/0/13691_idx5_x1801_y2351_class0.png
71894,./12949/0/12949_idx5_x1051_y1151_class0.png
30176,./15634/1/15634_idx5_x851_y1651_class1.png
61238,./9324/0/9324_idx5_x551_y1101_class0.png
260926,./16550/0/16550_idx5_x3251_y601_class0.png
240348,./12930/0/12930_idx5_x1151_y1651_class0.png
27827,./9258/1/9258_idx5_x1051_y1801_class1.png
242113,./16569/0/16569_idx5_x701_y751_class0.png
152069,./9325/0/9325_idx5_x3151_y451_class0.png
90422,./13458/0/13458_idx5_x351_y101_class0.png
152558,./8955/1/8955_idx5_x1351_y1001_class1.png
128255,./9076/0/9076_idx5_x2401_y2251_class0.png
253252,./12898/0/12898_idx5_x101_y251_class0.png
173101,./9254/0/9254_idx5_x3001_y1651_class0.png
223611,./12951/0/12951_idx5_x2451_y601_class0.png
258801,./16550/1/16550_idx5_x2751_y1651_class1.png
219363,./10277/0/10277_idx5_x251_y1501_class0.png
46139,./8918/0/8918_idx5_x551_y951_class0.png
221854,./15471/0/15471_idx5_x1651_y1451_class0.png
227057,./9320/1/9320_idx5_x2051_y2101_class1.png
94620,./12242/1/12242_idx5_x2101_y1051_class1.png
249542,./10290/0/10290_idx5_x2101_y1101_class0.png
223213,./12951/1/12951_idx5_x2051_y901_class1.png
243863,./12870/0/12870_idx5_x401_y2201_class0.png
31790,./12895/1/12895_idx5_x2101_y1301_class1.png
82499,./8914/0/8914_idx5_x401_y751_class0.png
27519,./9173/0/9173_idx5_x301_y1101_class0.png
199852,./9265/0/9265_idx5_x501_y1251_class0.png
205582,./10274/0/10274_idx5_x2301_y751_class0.png
154980,./9022/0/9022_idx5_x51_y801_class0.png
183680,./15514/1/15514_idx5_x1251_y1151_class1.png
17322,./14191/0/14191_idx5_x2051_y351_class0.png
266095,./9078/0/9078_idx5_x2401_y401_class0.png
166888,./12892/0/12892_idx5_x1151_y1051_class0.png
147715,./13022/0/13022_idx5_x2101_y1301_class0.png
179699,./9226/0/9226_idx5_x2701_y1301_class0.png
87460,./15902/1/15902_idx5_x2301_y1351_class1.png
123214,./13693/0/13693_idx5_x1751_y2401_class0.png
177082,./12879/1/12879_idx5_x1301_y251_class1.png
246354,./14211/0/14211_idx5_x2201_y451_class0.png
138954,./12818/0/12818_idx5_x651_y1451_class0.png
86995,./10300/0/10300_idx5_x1451_y951_class0.png
11500,./12910/0/12910_idx5_x3001_y251_class0.png
265711,./9078/0/9078_idx5_x1951_y551_class0.png
100438,./10308/0/10308_idx5_x2501_y651_class0.png
55562,./16166/1/16166_idx5_x2201_y1551_class1.png
163920,./12880/1/12880_idx5_x2151_y1301_class1.png
138334,./12818/1/12818_idx5_x2401_y1201_class1.png
246767,./14211/0/14211_idx5_x1351_y1751_class0.png
239231,./12935/1/12935_idx5_x1651_y1151_class1.png
268752,./9037/0/9037_idx5_x1301_y1001_class0.png
55136,./16166/1/16166_idx5_x1001_y901_class1.png
213770,./12750/0/12750_idx5_x2301_y1051_class0.png
219925,./10275/1/10275_idx5_x951_y1251_class1.png
203566,./12749/1/12749_idx5_x2251_y1301_class1.png
240863,./12930/0/12930_idx5_x901_y2301_class0.png
32011,./12895/1/12895_idx5_x1601_y2401_class1.png
240010,./12930/1/12930_idx5_x2101_y2401_class1.png
185539,./9321/0/9321_idx5_x1851_y101_class0.png
253345,./12898/0/12898_idx5_x251_y751_class0.png
21204,./9291/0/9291_idx5_x1351_y1701_class0.png
10621,./12910/0/12910_idx5_x3401_y901_class0.png
154698,./9266/0/9266_idx5_x1951_y1001_class0.png
214495,./12750/0/12750_idx5_x2251_y201_class0.png
214004,./12750/0/12750_idx5_x3451_y1001_class0.png
72643,./13613/0/13613_idx5_x501_y1301_class0.png
201189,./13021/0/13021_idx5_x901_y1051_class0.png
51474,./10306/0/10306_idx5_x1701_y401_class0.png
34213,./12905/0/12905_idx5_x451_y2251_class0.png
96229,./13462/1/13462_idx5_x1551_y2051_class1.png
38183,./13616/0/13616_idx5_x801_y1201_class0.png
111851,./14155/1/14155_idx5_x3101_y351_class1.png
223470,./12951/0/12951_idx5_x2501_y1501_class0.png
47471,./16551/0/16551_idx5_x1101_y751_class0.png
107583,./13459/1/13459_idx5_x951_y701_class1.png
259766,./16550/0/16550_idx5_x3301_y1201_class0.png
29587,./13404/1/13404_idx5_x2051_y1901_class1.png
171915,./12810/0/12810_idx5_x2951_y301_class0.png
205341,./10274/1/10274_idx5_x1801_y1001_class1.png
150766,./8864/0/8864_idx5_x1301_y2601_class0.png
111286,./8980/0/8980_idx5_x601_y901_class0.png
74469,./9225/0/9225_idx5_x2101_y401_class0.png
274002,./8956/0/8956_idx5_x2701_y601_class0.png
66940,./14189/1/14189_idx5_x1951_y1001_class1.png
115513,./10288/0/10288_idx5_x201_y651_class0.png
272973,./8956/1/8956_idx5_x951_y401_class1.png
245300,./16554/0/16554_idx5_x1651_y451_class0.png
143638,./8974/0/8974_idx5_x2701_y1001_class0.png
68396,./9323/1/9323_idx5_x851_y1301_class1.png
67948,./12932/0/12932_idx5_x2351_y2551_class0.png
61462,./14190/1/14190_idx5_x1701_y1651_class1.png
12206,./14154/1/14154_idx5_x1651_y801_class1.png
168459,./12890/1/12890_idx5_x1301_y1451_class1.png
33936,./12905/0/12905_idx5_x801_y2201_class0.png
209685,./12906/0/12906_idx5_x1051_y1851_class0.png
179094,./8913/0/8913_idx5_x1901_y1301_class0.png
67418,./14189/0/14189_idx5_x651_y1801_class0.png
259153,./16550/0/16550_idx5_x2901_y1101_class0.png
184306,./13688/0/13688_idx5_x851_y1151_class0.png
228226,./9320/0/9320_idx5_x2801_y2051_class0.png
75263,./14210/0/14210_idx5_x1401_y51_class0.png
79223,./10260/0/10260_idx5_x2201_y751_class0.png
14379,./10302/1/10302_idx5_x1801_y1001_class1.png
62686,./10286/0/10286_idx5_x1801_y551_class0.png
67501,./14189/0/14189_idx5_x2701_y951_class0.png
191611,./16165/1/16165_idx5_x1101_y1451_class1.png
175871,./13106/0/13106_idx5_x851_y2151_class0.png
265875,./9078/0/9078_idx5_x1151_y1551_class0.png
129882,./10268/0/10268_idx5_x1051_y401_class0.png
154171,./9266/0/9266_idx5_x1801_y301_class0.png
238282,./14304/0/14304_idx5_x2001_y601_class0.png
140926,./12824/0/12824_idx5_x1951_y1251_class0.png
73743,./9225/0/9225_idx5_x1601_y151_class0.png
127328,./9123/0/9123_idx5_x1651_y2351_class0.png
209896,./12906/0/12906_idx5_x651_y501_class0.png
266207,./9078/0/9078_idx5_x2451_y401_class0.png
160494,./8867/0/8867_idx5_x2651_y1151_class0.png
220928,./10269/0/10269_idx5_x2001_y2051_class0.png
75574,./9382/1/9382_idx5_x1901_y1651_class1.png
103219,./12876/0/12876_idx5_x501_y501_class0.png
77174,./9382/0/9382_idx5_x2201_y651_class0.png
237271,./12882/1/12882_idx5_x1401_y801_class1.png
177744,./9083/0/9083_idx5_x1301_y701_class0.png
75098,./14210/0/14210_idx5_x1751_y651_class0.png
195537,./16085/0/16085_idx5_x901_y2251_class0.png
158295,./13400/0/13400_idx5_x1201_y1801_class0.png
7616,./12931/0/12931_idx5_x751_y451_class0.png
234445,./15903/0/15903_idx5_x801_y151_class0.png
165920,./12894/0/12894_idx5_x901_y2101_class0.png
127019,./9123/0/9123_idx5_x2501_y851_class0.png
96245,./13462/1/13462_idx5_x1001_y1951_class1.png
272518,./16570/0/16570_idx5_x101_y451_class0.png
103740,./12869/0/12869_idx5_x451_y1451_class0.png
97730,./13462/0/13462_idx5_x3051_y1801_class0.png
219167,./10277/0/10277_idx5_x2351_y1801_class0.png
115507,./10288/0/10288_idx5_x1151_y1651_class0.png
155579,./9250/1/9250_idx5_x1251_y501_class1.png
80616,./9177/1/9177_idx5_x1201_y1451_class1.png
255209,./10273/0/10273_idx5_x2701_y801_class0.png
32798,./12895/0/12895_idx5_x2351_y801_class0.png
228604,./9320/0/9320_idx5_x751_y1551_class0.png
199272,./9265/0/9265_idx5_x1751_y2151_class0.png
158786,./13400/0/13400_idx5_x2051_y1951_class0.png
53345,./10279/0/10279_idx5_x1001_y1901_class0.png
275830,./10282/0/10282_idx5_x2301_y851_class0.png
1076,./9290/0/9290_idx5_x1001_y801_class0.png
2741,./12954/0/12954_idx5_x1751_y1451_class0.png
74863,./9225/0/9225_idx5_x3101_y1401_class0.png
135994,./8975/1/8975_idx5_x2101_y651_class1.png
182101,./15515/1/15515_idx5_x551_y901_class1.png
245291,./16554/0/16554_idx5_x751_y1701_class0.png
202348,./13617/0/13617_idx5_x1801_y351_class0.png
163899,./12880/1/12880_idx5_x901_y1401_class1.png
211222,./9041/1/9041_idx5_x2501_y1351_class1.png
222148,./15471/0/15471_idx5_x2151_y901_class0.png
139242,./12818/0/12818_idx5_x1151_y2001_class0.png
93514,./8951/0/8951_idx5_x1751_y501_class0.png
38224,./13616/0/13616_idx5_x701_y1451_class0.png
84273,./9126/1/9126_idx5_x2351_y1951_class1.png
208033,./12748/0/12748_idx5_x351_y651_class0.png
231402,./10257/1/10257_idx5_x1851_y851_class1.png
146316,./13691/0/13691_idx5_x151_y1151_class0.png
64607,./10303/1/10303_idx5_x1051_y1201_class1.png
140471,./14306/0/14306_idx5_x1451_y1801_class0.png
205336,./10274/1/10274_idx5_x1801_y851_class1.png
141488,./16895/0/16895_idx5_x401_y1101_class0.png
945,./9290/0/9290_idx5_x701_y901_class0.png
162189,./12872/0/12872_idx5_x1251_y1601_class0.png
276734,./10282/0/10282_idx5_x2101_y2051_class0.png
135358,./12878/0/12878_idx5_x2151_y1251_class0.png
223263,./12951/1/12951_idx5_x2151_y1851_class1.png
255581,./14321/0/14321_idx5_x651_y751_class0.png
74444,./9225/0/9225_idx5_x1451_y651_class0.png
127044,./9123/0/9123_idx5_x2701_y1201_class0.png
256075,./9260/1/9260_idx5_x801_y601_class1.png
241960,./16569/0/16569_idx5_x601_y851_class0.png
4426,./12900/0/12900_idx5_x1201_y2301_class0.png
230864,./9077/0/9077_idx5_x701_y451_class0.png
98404,./10254/0/10254_idx5_x851_y1051_class0.png
133674,./9227/0/9227_idx5_x1701_y1601_class0.png
3211,./12954/0/12954_idx5_x1201_y1601_class0.png
37428,./13616/1/13616_idx5_x1151_y2151_class1.png
