,image_path
117310,./14153/0/14153_idx5_x901_y1201_class0.png
242232,./16569/0/16569_idx5_x651_y851_class0.png
139057,./12818/0/12818_idx5_x3201_y1651_class0.png
200897,./13021/1/13021_idx5_x1851_y701_class1.png
93060,./8951/1/8951_idx5_x1851_y951_class1.png
134436,./12878/0/12878_idx5_x3201_y2951_class0.png
95792,./9228/0/9228_idx5_x1751_y251_class0.png
150697,./8864/0/8864_idx5_x2851_y1951_class0.png
172656,./12810/0/12810_idx5_x201_y2001_class0.png
49449,./12934/0/12934_idx5_x2101_y1801_class0.png
85344,./9126/0/9126_idx5_x451_y1501_class0.png
79670,./12868/1/12868_idx5_x1301_y1101_class1.png
226868,./12867/0/12867_idx5_x1201_y301_class0.png
198444,./10304/0/10304_idx5_x51_y1051_class0.png
139414,./9256/1/9256_idx5_x2001_y1101_class1.png
9047,./10272/0/10272_idx5_x1351_y1651_class0.png
148514,./14209/1/14209_idx5_x1001_y1401_class1.png
107849,./13459/0/13459_idx5_x701_y351_class0.png
49899,./12934/0/12934_idx5_x801_y1151_class0.png
144789,./13020/0/13020_idx5_x1401_y2001_class0.png
201378,./13021/0/13021_idx5_x2701_y951_class0.png
48237,./16551/0/16551_idx5_x2851_y1801_class0.png
266226,./9078/0/9078_idx5_x651_y2101_class0.png
184822,./13689/0/13689_idx5_x1851_y1101_class0.png
69943,./9323/0/9323_idx5_x2051_y2301_class0.png
44614,./13403/1/13403_idx5_x1101_y101_class1.png
253943,./10273/1/10273_idx5_x1651_y701_class1.png
256055,./9260/1/9260_idx5_x1151_y451_class1.png
223454,./12951/0/12951_idx5_x1801_y751_class0.png
124840,./10299/1/10299_idx5_x1151_y1751_class1.png
155633,./9250/1/9250_idx5_x1451_y701_class1.png
196389,./16085/0/16085_idx5_x1201_y2551_class0.png
2956,./12954/0/12954_idx5_x2201_y1451_class0.png
257285,./15840/0/15840_idx5_x1551_y2001_class0.png
164070,./12880/1/12880_idx5_x601_y1601_class1.png
82334,./8914/0/8914_idx5_x1251_y551_class0.png
77884,./14192/0/14192_idx5_x1601_y1951_class0.png
120692,./12911/0/12911_idx5_x901_y251_class0.png
125648,./10299/0/10299_idx5_x451_y951_class0.png
46757,./16551/1/16551_idx5_x1301_y1401_class1.png
253188,./12898/0/12898_idx5_x851_y851_class0.png
77276,./14192/1/14192_idx5_x851_y1401_class1.png
108226,./13459/0/13459_idx5_x2501_y851_class0.png
51739,./10306/0/10306_idx5_x1101_y1951_class0.png
246821,./14211/0/14211_idx5_x351_y251_class0.png
34160,./12905/0/12905_idx5_x2051_y2351_class0.png
200079,./9265/0/9265_idx5_x2151_y1301_class0.png
255824,./14321/0/14321_idx5_x1551_y1101_class0.png
76733,./9382/0/9382_idx5_x201_y1701_class0.png
98100,./10254/0/10254_idx5_x351_y1301_class0.png
149827,./14157/0/14157_idx5_x3501_y1751_class0.png
231885,./16534/1/16534_idx5_x151_y201_class1.png
113265,./14155/0/14155_idx5_x3201_y2101_class0.png
277519,./10282/0/10282_idx5_x3051_y1701_class0.png
266628,./9078/0/9078_idx5_x401_y2401_class0.png
220346,./10275/0/10275_idx5_x1801_y401_class0.png
213439,./12750/0/12750_idx5_x1201_y401_class0.png
118109,./9181/0/9181_idx5_x401_y751_class0.png
243737,./12870/0/12870_idx5_x2501_y2901_class0.png
243501,./13018/0/13018_idx5_x901_y801_class0.png
224636,./9036/0/9036_idx5_x2701_y701_class0.png
26785,./9173/0/9173_idx5_x251_y301_class0.png
199687,./9265/0/9265_idx5_x1451_y1401_class0.png
66627,./14189/1/14189_idx5_x1751_y1751_class1.png
88694,./10293/0/10293_idx5_x2451_y1051_class0.png
104534,./9043/1/9043_idx5_x2351_y751_class1.png
181509,./12819/0/12819_idx5_x3301_y2351_class0.png
212956,./12907/0/12907_idx5_x1201_y2051_class0.png
83461,./8916/1/8916_idx5_x301_y1051_class1.png
9995,./10272/0/10272_idx5_x2551_y2001_class0.png
90813,./9075/1/9075_idx5_x851_y1_class1.png
34920,./9023/1/9023_idx5_x1651_y1351_class1.png
135439,./12878/0/12878_idx5_x951_y1551_class0.png
6751,./10305/0/10305_idx5_x3351_y1051_class0.png
182093,./15515/1/15515_idx5_x51_y901_class1.png
66276,./10276/0/10276_idx5_x1551_y1601_class0.png
185724,./10285/1/10285_idx5_x751_y1001_class1.png
196616,./16085/0/16085_idx5_x1651_y2151_class0.png
146150,./13691/0/13691_idx5_x1401_y201_class0.png
46650,./8918/0/8918_idx5_x1151_y2351_class0.png
271923,./16570/1/16570_idx5_x1551_y901_class1.png
50112,./12934/0/12934_idx5_x1151_y1951_class0.png
136745,./8975/0/8975_idx5_x2901_y1401_class0.png
31997,./12895/1/12895_idx5_x1951_y1651_class1.png
133691,./9227/0/9227_idx5_x2351_y2301_class0.png
168461,./12890/1/12890_idx5_x1051_y1251_class1.png
91349,./9075/0/9075_idx5_x501_y1751_class0.png
117160,./14153/0/14153_idx5_x2551_y2851_class0.png
6142,./10305/0/10305_idx5_x2951_y851_class0.png
28242,./10295/1/10295_idx5_x1301_y1501_class1.png
83508,./8916/1/8916_idx5_x851_y301_class1.png
212607,./12907/1/12907_idx5_x2301_y2151_class1.png
30280,./15634/1/15634_idx5_x2201_y1451_class1.png
220076,./10275/1/10275_idx5_x1651_y1051_class1.png
122299,./13693/0/13693_idx5_x51_y901_class0.png
276609,./10282/0/10282_idx5_x2351_y601_class0.png
103177,./12876/1/12876_idx5_x451_y651_class1.png
138805,./12818/0/12818_idx5_x3301_y851_class0.png
41256,./9383/0/9383_idx5_x551_y751_class0.png
270598,./8917/1/8917_idx5_x1051_y651_class1.png
22349,./13019/0/13019_idx5_x1251_y551_class0.png
169687,./12890/0/12890_idx5_x1701_y901_class0.png
166355,./12894/0/12894_idx5_x2251_y501_class0.png
130263,./10268/0/10268_idx5_x2351_y1351_class0.png
190626,./14082/0/14082_idx5_x2801_y1301_class0.png
26051,./13461/0/13461_idx5_x1601_y651_class0.png
28848,./10295/0/10295_idx5_x601_y301_class0.png
242973,./15510/0/15510_idx5_x501_y1751_class0.png
55201,./16166/1/16166_idx5_x1751_y1151_class1.png
236671,./14213/0/14213_idx5_x1451_y1151_class0.png
194399,./12823/1/12823_idx5_x2651_y1451_class1.png
114415,./10288/0/10288_idx5_x2601_y51_class0.png
161031,./8867/0/8867_idx5_x2551_y1601_class0.png
240321,./12930/0/12930_idx5_x151_y2701_class0.png
272288,./16570/1/16570_idx5_x1901_y851_class1.png
252465,./9319/0/9319_idx5_x401_y651_class0.png
161336,./8867/0/8867_idx5_x2201_y1901_class0.png
132260,./10259/0/10259_idx5_x751_y701_class0.png
65063,./10303/0/10303_idx5_x551_y2051_class0.png
131288,./12884/0/12884_idx5_x1851_y951_class0.png
16733,./14191/1/14191_idx5_x2151_y1701_class1.png
124229,./10299/1/10299_idx5_x1251_y851_class1.png
131345,./12884/0/12884_idx5_x1151_y1551_class0.png
46110,./8918/0/8918_idx5_x951_y1251_class0.png
224863,./9036/0/9036_idx5_x851_y1801_class0.png
169120,./12890/0/12890_idx5_x1401_y2051_class0.png
124029,./13693/0/13693_idx5_x1801_y2201_class0.png
77356,./14192/1/14192_idx5_x651_y1501_class1.png
131162,./12884/1/12884_idx5_x1351_y551_class1.png
151316,./8864/0/8864_idx5_x1301_y1751_class0.png
236594,./14213/0/14213_idx5_x1101_y2201_class0.png
77309,./14192/1/14192_idx5_x851_y1251_class1.png
35948,./10258/0/10258_idx5_x1451_y751_class0.png
149657,./14157/0/14157_idx5_x2251_y651_class0.png
72591,./13613/1/13613_idx5_x2501_y2001_class1.png
112151,./14155/1/14155_idx5_x3501_y301_class1.png
92764,./13692/0/13692_idx5_x1201_y1651_class0.png
260825,./16550/0/16550_idx5_x151_y2201_class0.png
264540,./8863/0/8863_idx5_x1801_y1151_class0.png
70862,./10261/0/10261_idx5_x1051_y101_class0.png
203203,./10278/0/10278_idx5_x1751_y1851_class0.png
99929,./10308/0/10308_idx5_x1801_y351_class0.png
61123,./9324/0/9324_idx5_x1801_y1351_class0.png
55489,./16166/1/16166_idx5_x1401_y1851_class1.png
63020,./9176/1/9176_idx5_x1601_y2101_class1.png
123683,./13693/0/13693_idx5_x2601_y1801_class0.png
21479,./9291/0/9291_idx5_x2701_y1401_class0.png
27783,./9258/1/9258_idx5_x1551_y1401_class1.png
210674,./16014/0/16014_idx5_x401_y201_class0.png
25356,./14079/0/14079_idx5_x351_y2051_class0.png
145085,./13402/1/13402_idx5_x1251_y951_class1.png
167580,./12897/1/12897_idx5_x2201_y951_class1.png
71317,./12949/1/12949_idx5_x1701_y1651_class1.png
182472,./15515/0/15515_idx5_x1801_y1201_class0.png
244127,./12870/0/12870_idx5_x201_y2351_class0.png
107570,./13459/1/13459_idx5_x1101_y701_class1.png
186577,./10285/0/10285_idx5_x1301_y1251_class0.png
168704,./12890/0/12890_idx5_x301_y451_class0.png
41218,./9383/0/9383_idx5_x2251_y901_class0.png
100828,./10308/0/10308_idx5_x351_y1351_class0.png
195305,./16085/0/16085_idx5_x2051_y701_class0.png
48092,./16551/0/16551_idx5_x1751_y601_class0.png
134755,./12878/0/12878_idx5_x601_y951_class0.png
139989,./9256/0/9256_idx5_x1751_y701_class0.png
18822,./12752/0/12752_idx5_x2201_y2351_class0.png
182887,./15515/0/15515_idx5_x1551_y551_class0.png
80318,./12868/0/12868_idx5_x1651_y851_class0.png
44902,./16531/1/16531_idx5_x1101_y1951_class1.png
157313,./15472/0/15472_idx5_x2201_y1251_class0.png
931,./9290/0/9290_idx5_x1851_y1001_class0.png
135092,./12878/0/12878_idx5_x401_y901_class0.png
5877,./10305/0/10305_idx5_x2251_y1301_class0.png
192118,./16165/0/16165_idx5_x2751_y251_class0.png
192107,./16165/0/16165_idx5_x3001_y701_class0.png
68596,./9323/0/9323_idx5_x401_y1101_class0.png
31069,./9135/1/9135_idx5_x1201_y2051_class1.png
132435,./10259/0/10259_idx5_x2751_y801_class0.png
139063,./12818/0/12818_idx5_x3751_y1101_class0.png
51626,./10306/0/10306_idx5_x1601_y851_class0.png
72941,./13613/0/13613_idx5_x1701_y701_class0.png
108530,./13459/0/13459_idx5_x1301_y801_class0.png
178405,./8913/0/8913_idx5_x851_y1751_class0.png
138482,./12818/1/12818_idx5_x2051_y1901_class1.png
271670,./9035/1/9035_idx5_x451_y601_class1.png
94811,./12242/0/12242_idx5_x2851_y1451_class0.png
192643,./16165/0/16165_idx5_x2301_y951_class0.png
34895,./9023/1/9023_idx5_x2001_y1801_class1.png
21619,./9262/0/9262_idx5_x451_y551_class0.png
25988,./13461/0/13461_idx5_x2301_y1251_class0.png
8884,./10272/0/10272_idx5_x3051_y1851_class0.png
46892,./16551/1/16551_idx5_x2501_y2601_class1.png
163267,./12880/1/12880_idx5_x951_y1351_class1.png
143805,./8974/0/8974_idx5_x1851_y1251_class0.png
237711,./14304/1/14304_idx5_x1001_y1351_class1.png
60230,./12626/0/12626_idx5_x2051_y151_class0.png
147956,./13022/0/13022_idx5_x601_y1201_class0.png
70193,./9323/0/9323_idx5_x1551_y551_class0.png
130402,./10268/0/10268_idx5_x2101_y701_class0.png
236375,./14213/1/14213_idx5_x1951_y801_class1.png
3898,./12900/1/12900_idx5_x1551_y1651_class1.png
196752,./16085/0/16085_idx5_x1351_y2701_class0.png
259053,./16550/0/16550_idx5_x301_y1051_class0.png
195888,./16085/0/16085_idx5_x1201_y701_class0.png
59518,./12626/0/12626_idx5_x151_y1801_class0.png
26415,./9173/1/9173_idx5_x1751_y1401_class1.png
269967,./13025/0/13025_idx5_x3301_y801_class0.png
251561,./10301/0/10301_idx5_x601_y1751_class0.png
152711,./8955/0/8955_idx5_x2051_y401_class0.png
78904,./10260/0/10260_idx5_x651_y1201_class0.png
74285,./9225/0/9225_idx5_x2051_y651_class0.png
173376,./9254/0/9254_idx5_x2501_y1551_class0.png
70816,./10261/0/10261_idx5_x1251_y451_class0.png
231800,./10257/0/10257_idx5_x2301_y401_class0.png
264657,./8863/0/8863_idx5_x151_y1351_class0.png
192339,./16165/0/16165_idx5_x951_y951_class0.png
195949,./16085/0/16085_idx5_x251_y2901_class0.png
217211,./9081/0/9081_idx5_x1851_y1251_class0.png
65090,./10303/0/10303_idx5_x2251_y751_class0.png
238848,./12935/1/12935_idx5_x2101_y1051_class1.png
210926,./16014/0/16014_idx5_x601_y101_class0.png
241100,./13591/0/13591_idx5_x1451_y1101_class0.png
245565,./14211/1/14211_idx5_x2101_y1601_class1.png
41270,./9383/0/9383_idx5_x1751_y1151_class0.png
183701,./15514/1/15514_idx5_x801_y651_class1.png
108298,./13459/0/13459_idx5_x1151_y251_class0.png
166113,./12894/0/12894_idx5_x2401_y1001_class0.png
46453,./8918/0/8918_idx5_x1401_y1651_class0.png
30237,./15634/1/15634_idx5_x951_y1801_class1.png
79709,./12868/1/12868_idx5_x1201_y1651_class1.png
267328,./13694/1/13694_idx5_x1651_y2101_class1.png
145879,./13402/0/13402_idx5_x1901_y251_class0.png
77798,./14192/0/14192_idx5_x2051_y1_class0.png
97661,./13462/0/13462_idx5_x1901_y2301_class0.png
82102,./8914/0/8914_idx5_x501_y351_class0.png
62009,./14190/0/14190_idx5_x3151_y301_class0.png
244600,./14212/0/14212_idx5_x2551_y1401_class0.png
130650,./10268/0/10268_idx5_x1951_y401_class0.png
169415,./12890/0/12890_idx5_x401_y101_class0.png
6504,./10305/0/10305_idx5_x2101_y1351_class0.png
149112,./14157/1/14157_idx5_x1951_y901_class1.png
125522,./10299/0/10299_idx5_x651_y2451_class0.png
82628,./15513/0/15513_idx5_x1501_y1401_class0.png
275977,./10282/0/10282_idx5_x451_y801_class0.png
197361,./8865/0/8865_idx5_x2151_y1701_class0.png
213277,./12750/0/12750_idx5_x501_y1401_class0.png
234070,./15903/1/15903_idx5_x1951_y951_class1.png
211406,./9041/0/9041_idx5_x3001_y2151_class0.png
135818,./8975/1/8975_idx5_x1101_y1401_class1.png
72204,./13613/1/13613_idx5_x2351_y1201_class1.png
223745,./12951/0/12951_idx5_x2501_y901_class0.png
273874,./8956/0/8956_idx5_x1701_y51_class0.png
246929,./14211/0/14211_idx5_x551_y951_class0.png
180252,./9226/0/9226_idx5_x1151_y451_class0.png
246901,./14211/0/14211_idx5_x1601_y2401_class0.png
175894,./13106/0/13106_idx5_x901_y1951_class0.png
245778,./14211/1/14211_idx5_x1051_y701_class1.png
230075,./9077/1/9077_idx5_x1051_y601_class1.png
188150,./16568/0/16568_idx5_x2001_y1351_class0.png
222031,./15471/0/15471_idx5_x2001_y1401_class0.png
182664,./15515/0/15515_idx5_x651_y1901_class0.png
247706,./15516/1/15516_idx5_x2351_y2001_class1.png
109816,./16896/1/16896_idx5_x851_y1501_class1.png
272627,./16570/0/16570_idx5_x1651_y2251_class0.png
266456,./9078/0/9078_idx5_x1101_y1751_class0.png
102079,./9029/0/9029_idx5_x601_y151_class0.png
277397,./10282/0/10282_idx5_x1651_y2251_class0.png
47234,./16551/0/16551_idx5_x1851_y1251_class0.png
77942,./14192/0/14192_idx5_x2951_y1101_class0.png
193018,./12893/1/12893_idx5_x1101_y1951_class1.png
103920,./12869/0/12869_idx5_x1001_y1201_class0.png
165062,./12894/1/12894_idx5_x1351_y1001_class1.png
184308,./13688/0/13688_idx5_x601_y1301_class0.png
38468,./13616/0/13616_idx5_x851_y1001_class0.png
211906,./9041/0/9041_idx5_x2051_y1551_class0.png
147395,./13022/0/13022_idx5_x3051_y1101_class0.png
45740,./8918/0/8918_idx5_x1501_y751_class0.png
17225,./14191/0/14191_idx5_x3251_y2101_class0.png
208073,./12748/0/12748_idx5_x1101_y1151_class0.png
22244,./13019/0/13019_idx5_x1051_y1051_class0.png
164681,./12880/0/12880_idx5_x2151_y751_class0.png
243290,./15510/0/15510_idx5_x2201_y751_class0.png
158870,./13400/0/13400_idx5_x1101_y2751_class0.png
214750,./12955/1/12955_idx5_x1351_y501_class1.png
131952,./10259/0/10259_idx5_x2201_y1701_class0.png
26900,./9173/0/9173_idx5_x2651_y1151_class0.png
121823,./13693/1/13693_idx5_x551_y1301_class1.png
141014,./12824/0/12824_idx5_x2351_y1251_class0.png
131175,./12884/1/12884_idx5_x1301_y1051_class1.png
51644,./10306/0/10306_idx5_x1901_y1551_class0.png
182699,./15515/0/15515_idx5_x2351_y251_class0.png
88981,./10293/0/10293_idx5_x751_y551_class0.png
192361,./16165/0/16165_idx5_x901_y751_class0.png
172613,./12810/0/12810_idx5_x151_y1951_class0.png
229588,./15633/0/15633_idx5_x1851_y701_class0.png
179354,./9226/1/9226_idx5_x1151_y2451_class1.png
183101,./15515/0/15515_idx5_x601_y1601_class0.png
44851,./13403/0/13403_idx5_x2001_y851_class0.png
65380,./10303/0/10303_idx5_x951_y2051_class0.png
116936,./14153/1/14153_idx5_x1051_y2051_class1.png
21620,./9262/0/9262_idx5_x451_y401_class0.png
107682,./13459/1/13459_idx5_x851_y501_class1.png
187113,./10307/0/10307_idx5_x1451_y1851_class0.png
138674,./12818/1/12818_idx5_x1901_y851_class1.png
268763,./9037/0/9037_idx5_x651_y151_class0.png
94234,./12822/0/12822_idx5_x1051_y1201_class0.png
35372,./9023/0/9023_idx5_x751_y851_class0.png
204520,./12749/0/12749_idx5_x3151_y1951_class0.png
50858,./10306/1/10306_idx5_x851_y1401_class1.png
81984,./8914/0/8914_idx5_x601_y1401_class0.png
178590,./8913/0/8913_idx5_x401_y901_class0.png
164903,./12880/0/12880_idx5_x1901_y501_class0.png
130472,./10268/0/10268_idx5_x1501_y201_class0.png
85463,./9126/0/9126_idx5_x451_y751_class0.png
164835,./12880/0/12880_idx5_x401_y2501_class0.png
151921,./9325/0/9325_idx5_x1301_y801_class0.png
18792,./12752/0/12752_idx5_x1151_y1051_class0.png
44891,./16531/1/16531_idx5_x901_y1751_class1.png
209780,./12906/0/12906_idx5_x1801_y2551_class0.png
231378,./10257/1/10257_idx5_x1751_y901_class1.png
149269,./14157/0/14157_idx5_x3101_y2401_class0.png
155281,./9250/1/9250_idx5_x701_y1801_class1.png
182562,./15515/0/15515_idx5_x1101_y951_class0.png
138337,./12818/1/12818_idx5_x2251_y501_class1.png
165399,./12894/1/12894_idx5_x1701_y1401_class1.png
251348,./10301/0/10301_idx5_x701_y1901_class0.png
57307,./14156/0/14156_idx5_x3101_y701_class0.png
120967,./12911/0/12911_idx5_x501_y1601_class0.png
177080,./12879/1/12879_idx5_x1001_y401_class1.png
172504,./12810/0/12810_idx5_x451_y2401_class0.png
218099,./12820/0/12820_idx5_x1601_y1201_class0.png
35282,./9023/0/9023_idx5_x901_y1801_class0.png
9118,./10272/0/10272_idx5_x1201_y1251_class0.png
136011,./8975/1/8975_idx5_x1901_y601_class1.png
196143,./16085/0/16085_idx5_x1251_y651_class0.png
116043,./10291/0/10291_idx5_x2951_y701_class0.png
129745,./10268/0/10268_idx5_x951_y1251_class0.png
245900,./14211/1/14211_idx5_x1251_y851_class1.png
66297,./10276/0/10276_idx5_x451_y1101_class0.png
133141,./10259/0/10259_idx5_x2651_y701_class0.png
97110,./13462/0/13462_idx5_x2051_y1601_class0.png
72251,./13613/1/13613_idx5_x2501_y1451_class1.png
91009,./9075/0/9075_idx5_x451_y1601_class0.png
197049,./16085/0/16085_idx5_x301_y301_class0.png
166117,./12894/0/12894_idx5_x2401_y1451_class0.png
15986,./13024/0/13024_idx5_x1701_y1751_class0.png
30323,./15634/1/15634_idx5_x701_y1851_class1.png
217561,./12820/1/12820_idx5_x3151_y501_class1.png
9411,./10272/0/10272_idx5_x2051_y1001_class0.png
204545,./12749/0/12749_idx5_x1951_y1201_class0.png
262683,./12751/0/12751_idx5_x1151_y851_class0.png
179743,./9226/0/9226_idx5_x2451_y2301_class0.png
191449,./16165/1/16165_idx5_x1301_y2401_class1.png
66695,./14189/1/14189_idx5_x1551_y1051_class1.png
36920,./12826/0/12826_idx5_x1451_y951_class0.png
140469,./14306/0/14306_idx5_x2001_y701_class0.png
79172,./10260/0/10260_idx5_x2551_y651_class0.png
100057,./10308/0/10308_idx5_x1901_y2551_class0.png
21640,./13019/1/13019_idx5_x1901_y1501_class1.png
30350,./15634/1/15634_idx5_x2501_y1251_class1.png
195026,./12823/0/12823_idx5_x951_y2051_class0.png
102834,./9029/0/9029_idx5_x2051_y301_class0.png
250524,./10290/0/10290_idx5_x3051_y1601_class0.png
193006,./12893/1/12893_idx5_x701_y1651_class1.png
218896,./10277/0/10277_idx5_x1801_y1051_class0.png
152980,./8955/0/8955_idx5_x801_y1251_class0.png
3945,./12900/1/12900_idx5_x2651_y1101_class1.png
95861,./9228/0/9228_idx5_x1801_y651_class0.png
106735,./9178/0/9178_idx5_x1001_y1051_class0.png
252914,./12898/1/12898_idx5_x951_y151_class1.png
251395,./10301/0/10301_idx5_x1551_y2151_class0.png
12385,./14154/1/14154_idx5_x1501_y1051_class1.png
202106,./13617/0/13617_idx5_x701_y851_class0.png
102523,./9029/0/9029_idx5_x1501_y1251_class0.png
36243,./12826/0/12826_idx5_x2301_y1351_class0.png
124541,./10299/1/10299_idx5_x1951_y851_class1.png
209445,./12906/1/12906_idx5_x2351_y1701_class1.png
208783,./12906/1/12906_idx5_x2401_y2401_class1.png
88591,./10293/1/10293_idx5_x1351_y1551_class1.png
42471,./8984/0/8984_idx5_x2951_y851_class0.png
63970,./12875/0/12875_idx5_x751_y451_class0.png
201283,./13021/0/13021_idx5_x2301_y151_class0.png
228932,./14081/1/14081_idx5_x2451_y251_class1.png
168705,./12890/0/12890_idx5_x1401_y2001_class0.png
273851,./8956/0/8956_idx5_x101_y951_class0.png
72756,./13613/0/13613_idx5_x1651_y801_class0.png
123609,./13693/0/13693_idx5_x501_y2151_class0.png
76132,./9382/0/9382_idx5_x1901_y901_class0.png
110328,./16896/0/16896_idx5_x451_y501_class0.png
108001,./13459/0/13459_idx5_x751_y851_class0.png
131465,./12884/0/12884_idx5_x1251_y1651_class0.png
172275,./12810/0/12810_idx5_x2751_y2501_class0.png
38947,./9259/1/9259_idx5_x1501_y1851_class1.png
35152,./9023/0/9023_idx5_x1801_y801_class0.png
235367,./10292/0/10292_idx5_x951_y1651_class0.png
131930,./10259/0/10259_idx5_x1801_y451_class0.png
260143,./16550/0/16550_idx5_x2001_y401_class0.png
126367,./9123/1/9123_idx5_x1601_y1551_class1.png
7090,./10305/0/10305_idx5_x1101_y1001_class0.png
176290,./13106/0/13106_idx5_x1801_y2851_class0.png
173237,./9254/0/9254_idx5_x2351_y551_class0.png
268241,./13694/0/13694_idx5_x1001_y2801_class0.png
97324,./13462/0/13462_idx5_x2451_y1351_class0.png
218678,./10277/1/10277_idx5_x751_y1001_class1.png
221754,./15471/1/15471_idx5_x1601_y1151_class1.png
255756,./14321/0/14321_idx5_x701_y751_class0.png
191454,./16165/1/16165_idx5_x1551_y1201_class1.png
168376,./12890/1/12890_idx5_x1201_y1001_class1.png
235992,./10292/0/10292_idx5_x1601_y451_class0.png
237596,./14304/1/14304_idx5_x1851_y501_class1.png
144633,./8974/0/8974_idx5_x651_y651_class0.png
115132,./10288/0/10288_idx5_x1551_y1051_class0.png
64019,./12875/0/12875_idx5_x301_y801_class0.png
254690,./10273/0/10273_idx5_x601_y1651_class0.png
230954,./9077/0/9077_idx5_x2401_y1801_class0.png
60983,./9324/0/9324_idx5_x901_y1301_class0.png
111849,./14155/1/14155_idx5_x2351_y2051_class1.png
229464,./15633/1/15633_idx5_x1601_y451_class1.png
27495,./9173/0/9173_idx5_x3051_y201_class0.png
